match_id,radiant_win
167,0.453645271276074
168,0.11546993246487913
169,0.4327277089122651
170,0.9476924121787857
171,0.9271275209412057
172,0.1640408278314388
173,0.3978862597778794
174,0.7435396207954302
175,0.39897526719087206
176,0.7477675271531693
177,0.5657536788218571
178,0.5656983659407991
179,0.032091026216638174
180,0.8651781602194567
181,0.3497193660596877
182,0.24230160210217744
183,0.12480500296412445
184,0.7927473523776115
185,0.03629203597465114
186,0.7207707224569271
187,0.14049374702385486
188,0.6241661331670114
189,0.9121543456227552
190,0.580040767947569
191,0.9773581147035175
192,0.7795284404034378
193,0.06296386873697712
194,0.2594896633395538
195,0.28268152325084295
196,0.7104640862502167
197,0.8257354390182827
198,0.4417504258922996
199,0.0503749677466655
200,0.3316828784249575
201,0.40629295627061324
202,0.563652877111192
203,0.960004150983612
204,0.4646695059764575
205,0.13761682969845757
206,0.10928981485834788
207,0.06275538270975878
208,0.6793993678895547
209,0.04698185540972122
210,0.0253744533042769
211,0.7724240624101254
212,0.1300492302965247
213,0.5157753560330481
214,0.0826151277552648
215,0.3424373554569674
216,0.9484455324430517
217,0.6642633643346667
218,0.40691061802125705
219,0.1867526859951707
220,0.8513210281769621
221,0.0952191234073374
222,0.3016930536026685
223,0.654639113059515
224,0.7806733615776809
225,0.5124521606086209
226,0.9919803854198115
227,0.8256059601429359
228,0.6941552461454147
229,0.14721333608499754
230,0.06026054395183378
231,0.5185364634623078
232,0.27941622590780324
233,0.42915039709338565
234,0.5951064456340317
235,0.22934626444509765
236,0.5432286946077232
237,0.22477167502859208
238,0.3957944599892401
239,0.5973805659516893
240,0.23701902599950486
241,0.5794235179952507
242,0.6636346787943659
243,0.20359260355455688
244,0.7173352355411847
245,0.5523990387715781
246,0.036638056306124045
247,0.9358752291804644
248,0.5755360252666282
249,0.10828230528246507
250,0.7014827651958805
251,0.6368331942554667
252,0.6191660988497888
253,0.7408706266766074
254,0.6660692605198937
255,0.6587608442043171
256,0.979005234584097
257,0.32057891341397426
258,0.4192793416677504
259,0.29429481677398717
260,0.4012551236358114
261,0.29822242046765246
262,0.1534027881599861
263,0.9266673051841666
264,0.09170481823074605
265,0.2362531536611454
266,0.9780667224372337
267,0.35134502017082714
268,0.2681461012739369
269,0.35404081364811
270,0.3137424662549221
271,0.6331100214047196
272,0.7029898719434462
273,0.48278827097638977
274,0.5772391115481589
275,0.40430691513168715
276,0.5613306621179768
277,0.6799052055782765
278,0.9779462897047018
279,0.6129584249179333
280,0.8965720565958629
281,0.6109747565842062
282,0.09325389394908956
283,0.266907063880505
284,0.04637637273875139
285,0.7802084147172897
286,0.5465360216418083
287,0.27518397225839053
288,0.26031589024839463
289,0.8090237168280657
290,0.6722908605067132
291,0.5908355451859452
292,0.72297718328001
293,0.712681589509648
294,0.930616368103825
295,0.2535365065851176
296,0.9873129069527458
297,0.9850219079342424
298,0.9165051702280632
299,0.9019475874137961
300,0.7449599504772018
301,0.11713289922657988
302,0.5549629222200566
303,0.6504661670545511
304,0.8487396452246818
305,0.2581973741584047
306,0.2589530164467253
307,0.1235569130770291
308,0.08246304052548359
309,0.6791190635981124
310,0.2699549095502578
311,0.815965455380702
312,0.1405550926920477
313,0.8306558191390268
314,0.8868636058036508
315,0.4194748176559575
316,0.9956564910833369
317,0.2557289486460902
318,0.27917620767061246
319,0.25813868024158726
320,0.0814506224388657
321,0.10551792877491051
322,0.4226463070918016
323,0.9594972660885955
324,0.4256515707308225
325,0.40363304157317703
326,0.14988050661948427
327,0.22666207983653297
328,0.9770922462776176
329,0.3675948016213564
330,0.13098364165105414
331,0.7525201055270322
332,0.01695880546423334
333,0.6425047595594399
334,0.3659228411192693
335,0.1399859604873983
336,0.7552559020512255
337,0.8785265495559567
338,0.3440982741846479
339,0.7467477631614918
340,0.08931032158503238
341,0.17074103455038958
342,0.43511240824830977
343,0.45255186770207934
344,0.21526674375360477
345,0.030246301187591307
346,0.6433208340991625
347,0.8014624805206185
348,0.9487179371904539
349,0.6172359506083603
350,0.4443436513344986
351,0.5589879447378977
352,0.32082139777187313
353,0.22641946547613523
354,0.20763246969254134
355,0.6061810850055851
356,0.45583896782696975
357,0.7774545631699109
358,0.24284332551075394
359,0.7837525859596426
360,0.5873661154279811
361,0.5272612403423155
362,0.24351550428840185
363,0.9021650812322553
364,0.9953248459709181
365,0.7851931077034523
366,0.12587039287880064
367,0.28928591245855195
368,0.6788202609401776
369,0.42486649941513166
370,0.537467202191447
371,0.1886830253679629
372,0.5573177188434209
373,0.3435072518157205
374,0.4948143367274064
375,0.5698868466734596
376,0.3945808554022764
377,0.9906215415433657
378,0.2388418009610901
379,0.8557391599540382
380,0.07994546511494427
381,0.4719095733156857
382,0.18083561369887602
383,0.6048657555655533
384,0.046946355494235315
385,0.13196177328983627
386,0.9538877957611513
387,0.8905618933807066
388,0.3634305811918933
389,0.9441998875221576
390,0.7489756176917287
391,0.20822782178694144
392,0.8334273540484703
393,0.7935098178349553
394,0.849854388107828
395,0.10100905404434513
396,0.7520596079755169
397,0.8691146099201583
398,0.21297159812219457
399,0.3020433275088541
400,0.7742933107227665
401,0.8220174993104011
402,0.8935794056414258
403,0.5092418338243212
404,0.5174175685963527
405,0.5176500677172727
406,0.2963893894999242
407,0.9537940382670936
408,0.13289833974304788
409,0.05592594469236234
410,0.013580172918879807
411,0.4741959778351488
412,0.40621798536770615
413,0.040011556299949236
414,0.73242371082363
415,0.9196878370150526
416,0.21948916432059296
417,0.1120018586300976
418,0.8955354263481596
419,0.9578344543024381
420,0.6898804464814475
421,0.3477782051298518
422,0.3213329239596372
423,0.0648372905332959
424,0.25008968117312147
425,0.9213837886085824
426,0.24288218087682445
427,0.8916330533580019
428,0.8279334301201946
429,0.31259030300417656
430,0.3345384189162338
431,0.25952786729866195
432,0.6547180964966706
433,0.27831722925664315
434,0.9547520351118081
435,0.10160047870541034
436,0.2184485320290045
437,0.6528621956104252
438,0.4571129395638648
439,0.010930144027627486
440,0.378272360785022
441,0.952665104730055
442,0.892749861330542
443,0.09577258408983547
444,0.6443124879071594
445,0.03370460389275032
446,0.2620791097278625
447,0.9882198857548345
448,0.8525683561339193
449,0.0026158259803391593
450,0.48120544948947863
451,0.016554729951297587
452,0.7954651221135352
453,0.19427319820799704
454,0.30815201481898036
455,0.5899517965873812
456,0.8006474785888816
457,0.6381160525682645
458,0.9804445261710683
459,0.3233264998942379
460,0.355991448016744
461,0.820508584473019
462,0.8516414079413905
463,0.09101220041933111
464,0.7990843345717108
465,0.5457538850406715
466,0.9896683584578141
467,0.4369676168882711
468,0.8956173932738187
469,0.5212120574778865
470,0.6120801557393382
471,0.36485121168136225
472,0.19027458217271354
473,0.5085177563264235
474,0.07230588861484244
475,0.2333220745244614
476,0.914659210204809
477,0.04415732033170483
478,0.3646693656103025
479,0.11111074949661304
480,0.45400453605774527
481,0.8991132967309131
482,0.9445356704633555
483,0.30572241404458544
484,0.19095968900745663
485,0.6579611573458207
486,0.5974349853428058
487,0.1430188592296493
488,0.8467414750173027
489,0.5770921745399731
490,0.520232809571198
491,0.8387814792731652
492,0.3965927895292981
493,0.1223718044719202
494,0.741751565418429
495,0.29890716133094963
496,0.5586753080176522
497,0.17363800671179208
498,0.41740471027582615
499,0.37990413204906925
500,0.8127032796937196
501,0.9225095472888758
502,0.28376134397885344
503,0.5280773120104267
504,0.6213132397565816
505,0.5397089707531102
506,0.4221979227442777
507,0.13450648447993208
508,0.7156598654801833
509,0.001845847826455027
510,0.006239912958461158
511,0.6534246835635897
512,0.5858174079438911
513,0.13876080396434654
514,0.010110649018088447
515,0.4318366913096797
516,0.7634666622491749
517,0.46006733759251306
518,0.909177643009435
519,0.8564665759300063
520,0.5618893822111475
521,0.6526566412312172
522,0.35874018189258383
523,0.2879812098092751
524,0.4053340938595037
525,0.6382801304166472
526,0.2017873792832684
527,0.3255782208642851
528,0.08603105185310989
529,0.07700710581312609
530,0.5618728406886956
531,0.17370301066240668
532,0.14754476753104562
533,0.02624203901642519
534,0.7576618894121547
535,0.6402613041278922
536,0.6923332693275835
537,0.3205213942259274
538,0.040871306003173236
539,0.7411111461950229
540,0.9282913688615465
541,0.7087933734126818
542,0.9836683783854844
543,0.7083540974052618
544,0.5980684347694382
545,0.15689786173147047
546,0.8384789532058529
547,0.7567919848258122
548,0.26524704054053716
549,0.43026984437707205
550,0.5111907381229001
551,0.5801333379006344
552,0.9949639922132437
553,0.258112240251374
554,0.3138740111059788
555,0.19394767184435935
556,0.04300606305442933
557,0.7698355627402503
558,0.6585604747988
559,0.628794829160213
560,0.027654560435479203
561,0.4976504108303398
562,0.6799240040052793
563,0.3578199738516995
564,0.5477908075041051
565,0.28118561756311555
566,0.4942224227308436
567,0.9390321830724392
568,0.9720113986730794
569,0.9250361298922805
570,0.8283278245095946
571,0.7186061725537981
572,0.3712947959597406
573,0.26183923563381994
574,0.21848376241948309
575,0.8798086041167729
576,0.5444928500208271
577,0.18060532146132613
578,0.3347948817291998
579,0.03511074128808633
580,0.32185937211471016
581,0.7501509275008295
582,0.779758852679179
583,0.2632318945990014
584,0.5164861112810306
585,0.7922537461006883
586,0.9396534242884923
587,0.2024625469817023
588,0.12198714749224038
589,0.6724405227663037
590,0.33064525886484897
591,0.20549143738605213
592,0.9292594089102578
593,0.6600341137899105
594,0.3285076271952576
595,0.024900152508349427
596,0.34025932329130504
597,0.2517564629780905
598,0.7500484543785838
599,0.21946162787755152
600,0.3163590994161014
601,0.4618131177321526
602,0.348447258211094
603,0.07671347687328456
604,0.8890209881076407
605,0.777777893494239
606,0.4967569944537923
607,0.8571884054433462
608,0.7769477118297409
609,0.8701790831597559
610,0.014399108628304291
611,0.32776878209794047
612,0.38149135340124773
613,0.22404015587644321
614,0.30223858762998856
615,0.45917869725544225
616,0.4136509084858938
617,0.3984885096084585
618,0.12044939040400049
619,0.5654873000112596
620,0.40890405641976346
621,0.6675572426736764
622,0.48109278937526956
623,0.3859691815249451
624,0.6442520882029276
625,0.5363488019723324
626,0.8303431711569702
627,0.8958750868775496
628,0.26131536411754275
629,0.9719911439641111
630,0.3255209226989131
631,0.40178017949418854
632,0.2905672929622962
633,0.860653488464663
634,0.14722977668904946
635,0.4318503155309481
636,0.2210458208308277
637,0.18425982742414126
638,0.14017244618627978
639,0.019102567138757465
640,0.23686370188403183
641,0.3275730099266978
642,0.1031225883113921
643,0.41264704745271297
644,0.5814615736394051
645,0.7990082870288345
646,0.436120964159071
647,0.7396393715922132
648,0.2968048453526557
649,0.9467357222911109
650,0.8643986322535239
651,0.48720258262977
652,0.8313880162496619
653,0.44892131481879693
654,0.5048268058130457
655,0.6483737676312302
656,0.5279120535656289
657,0.07145323220210997
658,0.7109952867209787
659,0.5685558195132624
660,0.2122251921870404
661,0.6749866285144862
662,0.4694101147311117
663,0.3029814647311091
664,0.3241718553859032
665,0.11613983318980203
666,0.2076025571509481
667,0.055542195116728754
668,0.9160012688985113
669,0.24018932967517703
670,0.6590183050665368
671,0.9346450639840361
672,0.8095993676753087
673,0.673053182814357
674,0.12984650373169526
675,0.5292097384189473
676,0.8932728848034195
677,0.37134039039035416
678,0.5855841541557164
679,0.6911791923265044
680,0.4161251769423051
681,0.952361041361271
682,0.5014237360714605
683,0.23972626564724775
684,0.05056185729923801
685,0.611685879416337
686,0.9137662981334062
687,0.3619293570483746
688,0.7254688563413556
689,0.779071064602348
690,0.3095001426419346
691,0.5061407196719645
692,0.7169297265279992
693,0.5123315011286952
694,0.6291575409731567
695,0.14479783882117903
696,0.38374497298608334
697,0.9962031806274466
698,0.021149018499548533
699,0.6970437692989244
700,0.705218369871836
701,0.09239463562265515
702,0.16218955209650976
703,0.6104213445933114
704,0.09159496857594607
705,0.7235566372063614
706,0.5802172597127525
707,0.33608665819980055
708,0.048740609416671465
709,0.05198563988379368
710,0.2951258984725216
711,0.7614389238363363
712,0.7718159217210112
713,0.45496284371662543
714,0.4860487221760338
715,0.2077255122892272
716,0.7097559316434502
717,0.06985072718612495
718,0.8558097326698804
719,0.2974461295084124
720,0.8494114746897652
721,0.014127595453633623
722,0.24964643518939378
723,0.1827844708429872
724,0.4727601603142997
725,0.26331718965609174
726,0.4887167489208324
727,0.34546635602701103
728,0.07147457068898533
729,0.7996422084591088
730,0.9846851824629514
731,0.6009451325533415
732,0.9660280167342947
733,0.17938106375197616
734,0.9542696163111825
735,0.5184040448655206
736,0.6304726312012945
737,0.993534301728569
738,0.959848806579119
739,0.1689164331891554
740,0.9963053374944429
741,0.11039680970779298
742,0.7473189820686807
743,0.7785413830409947
744,0.4941052523296754
745,0.8871757136423714
746,0.8315123190463161
747,0.5520705011508279
748,0.2771094044382806
749,0.9455719576774619
750,0.33789096163378207
751,0.24969759960560378
752,0.9484453158322861
753,0.17894138135787996
754,0.4835673592284717
755,0.8073903843620717
756,0.3818257420085839
757,0.02020275268774263
758,0.4488321364949892
759,0.8272876926958931
760,0.6878957773443809
761,0.3015143965713105
762,0.049979749882320235
763,0.04923614913571939
764,0.670611360111278
765,0.9427355046326586
766,0.10152218396643042
767,0.587054002016325
768,0.3256830187882417
769,0.42834302669000635
770,0.1672014384268069
771,0.9488219113680487
772,0.2195879311224197
773,0.4619114282546146
774,0.5153068089985742
775,0.6758907114349879
776,0.7240358644746303
777,0.5004768612214567
778,0.21726633239911253
779,0.8022916693244512
780,0.5820545002372912
781,0.533689212229642
782,0.7573398109824974
783,0.8504773854340609
784,0.9691496787311027
785,0.8064637700924714
786,0.5337896397227562
787,0.24225273668792624
788,0.8114595696020513
789,0.9088333042117918
790,0.2532060674282083
791,0.4076943470573209
792,0.23569966901312522
793,0.9129344436890486
794,0.48557333087288335
795,0.22624832006719686
796,0.803093390849341
797,0.5800011830053337
798,0.9663510956881431
799,0.6185107041214126
800,0.8824469515396455
801,0.8588761014850831
802,0.5052183733017266
803,0.08338225041589842
804,0.7254153206590416
805,0.4719431736148645
806,0.6791326940494872
807,0.6873182836714494
808,0.877105464753426
809,0.5976488233802969
810,0.6440092919466208
811,0.1336137653264987
812,0.8186957254066883
813,0.4162783117707306
814,0.5946763846028302
815,0.42272198586556653
816,0.2936122801793303
817,0.6716674061417924
818,0.9205746121555786
819,0.16202444282454243
820,0.10302041214259616
821,0.7574403328707244
822,0.5396404710187777
823,0.24372388309408266
824,0.2794755112050912
825,0.8893066569197731
826,0.1765330866658319
827,0.41050012428846905
828,0.9381856895899864
829,0.24551786907203077
830,0.5378488398508585
831,0.5975291499563957
832,0.9717253168560174
833,0.5844452225677206
834,0.09333791950954862
835,0.428773342067889
836,0.5878672853411319
837,0.9429217919894263
838,0.3291254632248941
839,0.04641956664559743
840,0.48551111595211693
841,0.3481730676327015
842,0.6064586089201096
843,0.6774583960133693
844,0.4310460186621654
845,0.9517447190265893
846,0.9318210356250587
847,0.5126503492601133
848,0.9289025709761118
849,0.005468374532597742
850,0.5998680025118
851,0.08733134520167829
852,0.9281472371998898
853,0.0977395991587725
854,0.782877737894488
855,0.31662274818057745
856,0.44171523204065266
857,0.49763758290210724
858,0.4418947058497401
859,0.6793477186119753
860,0.8586307448253129
861,0.2190536314364273
862,0.8391717847155813
863,0.6404509765189844
864,0.5721976243963727
865,0.12471742600375424
866,0.8826199060454175
867,0.3859062789414477
868,0.7063467102968614
869,0.22088931831733205
870,0.6470448108403446
871,0.34120206009344756
872,0.3225234221047931
873,0.4999247862087167
874,0.17535097618294893
875,0.6179831645639251
876,0.6251286021373881
877,0.10034498923367885
878,0.6193256363847834
879,0.8228008100322662
880,0.06517029140560648
881,0.28249135683860993
882,0.3593838005387058
883,0.4902714261658575
884,0.3646747059240645
885,0.3436571628806596
886,0.9943520413162757
887,0.8391748024461329
888,0.9014310181860956
889,0.3730413167102724
890,0.2504975412294803
891,0.1611512600802123
892,0.10136581384246468
893,0.4959411176122088
894,0.08247439267309975
895,0.8453789154003895
896,0.9277710223950996
897,0.007906435349869234
898,0.6911096695022794
899,0.855647973041109
900,0.7488695160424411
901,0.0773160731583653
902,0.4819721362581072
903,0.3664378011078583
904,0.6243774116490781
905,0.49605438186327766
906,0.5663570092233635
907,0.7266052894978603
908,0.713429457464124
909,0.43659288837611876
910,0.3266937445322241
911,0.635450727969935
912,0.46107633618990795
913,0.3893123085982747
914,0.9840686881653773
915,0.20537921512210633
916,0.8312901905390636
917,0.8628911429270537
918,0.9209487306131204
919,0.7170767082764904
920,0.4042521502688591
921,0.8434710788832201
922,0.46114616841663847
923,0.922742261602209
924,0.4548915853939882
925,0.4541942528756374
926,0.5865564697658107
927,0.8114720294797745
928,0.8603261874945882
929,0.6283500167121719
930,0.5110062194744772
931,0.9796443485799297
932,0.3439882158629779
933,0.12709094649978103
934,0.7993049331877532
935,0.2194763915668383
936,0.2882671212209711
937,0.2530328760456845
938,0.9337786517911254
939,0.7511853856375994
940,0.7819796969401005
941,0.7232068692914455
942,0.3094085208564066
943,0.8644962379855932
944,0.31152187695064637
945,0.2751861909211213
946,0.40903605989550607
947,0.24169939013316688
948,0.7702097860646491
949,0.33840543926467337
950,0.4546029467476861
951,0.890156483229449
952,0.1649963624960814
953,0.4613311325722126
954,0.2755655461978248
955,0.9359017449693474
956,0.9597301398290002
957,0.5944842559739755
958,0.2103257462587087
959,0.5940482784745664
960,0.9334467003365944
961,0.1023615548847977
962,0.6874283817896554
963,0.9358590780482834
964,0.41609705289912524
965,0.9862265377979645
966,0.36878703529269896
967,0.06794081738592139
968,0.8915868979510452
969,0.2842306087299027
970,0.7530647285219538
971,0.7162980964006659
972,0.3309443195074494
973,0.20566912437769602
974,0.06642521981393312
975,0.11691609772924305
976,0.037389458651549745
977,0.5949361127356505
978,0.8366794901770168
979,0.06778524069495462
980,0.6866937107956662
981,0.41552583494395035
982,0.3247608675737583
983,0.27777718885177893
984,0.30907045959815127
985,0.43265852461738263
986,0.20047872358433738
987,0.4008936450069681
988,0.606921570227683
989,0.581780186256176
990,0.9719653331334676
991,0.3204196043966354
992,0.8016091468577947
993,0.5309165629682395
994,0.3939953394092306
995,0.8918855472323309
996,0.43364533422171736
997,0.6580444710382146
998,0.863250236167685
999,0.9147318918694224
1000,0.57531615091165
1001,0.7141161241021182
1002,0.5470522269288579
1003,0.6533239650261359
1004,0.8355460185537236
1005,0.1610501507769555
1006,0.6794426331771531
1007,0.025075001450967527
1008,0.7990612843690896
1009,0.9859460842286012
1010,0.21167728714886114
1011,0.0016469093130442314
1012,0.16865279914925746
1013,0.9768528001353602
1014,0.016746944237417405
1015,0.4241058668908717
1016,0.5390870588277306
1017,0.2851912040433636
1018,0.17272661827679825
1019,0.6571965200829308
1020,0.33499101236111006
1021,0.03986469841402207
1022,0.35369569348234875
1023,0.9902012900147845
1024,0.6454024459282184
1025,0.37176997592443484
1026,0.09341624794621561
1027,0.8800594478067109
1028,0.6539219562236688
1029,0.685743345566332
1030,0.22730953069880333
1031,0.5508226479665161
1032,0.3295940891328927
1033,0.8306472578863031
1034,0.717130743453287
1035,0.8997744603175716
1036,0.34562678985878204
1037,0.2525965354023101
1038,0.8918306353166765
1039,0.696782785392048
1040,0.471591576362983
1041,0.13574097944657237
1042,0.7044885303724023
1043,0.26858132473867313
1044,0.29968625808300176
1045,0.19806822052258588
1046,0.6924414155785589
1047,0.21653741370098667
1048,0.6680024934051288
1049,0.10497912205914528
1050,0.25608735055714527
1051,0.5263992953760203
1052,0.3021355287644638
1053,0.5919825406026421
1054,0.07910957165181931
1055,0.9587869025632569
1056,0.7489906490272114
1057,0.21712786722559918
1058,0.7206449997979855
1059,0.06561711190664721
1060,0.3161229453235441
1061,0.4278182225725162
1062,0.4520002342554623
1063,0.12807216365863627
1064,0.16184792822201233
1065,0.6357420672491776
1066,0.7591243444348682
1067,0.7878945529297584
1068,0.2916516552113142
1069,0.6601859259746067
1070,0.9454628969807157
1071,0.22550876793504848
1072,0.9865778298945893
1073,0.7760782066699196
1074,0.8580159527157452
1075,0.7119126352093132
1076,0.8532671324104064
1077,0.4009176502443398
1078,0.6488263322133841
1079,0.7184957072685233
1080,0.3107998781737952
1081,0.4861539038318984
1082,0.9523492147331193
1083,0.8521692661492619
1084,0.5591231906631299
1085,0.4286589002468927
1086,0.031156722483087873
1087,0.6467904320211602
1088,0.9023736898373568
1089,0.14267603134391638
1090,0.257029915263013
1091,0.5482563282889994
1092,0.3250948631311975
1093,0.5353032356584961
1094,0.14472467844822523
1095,0.6137400734435338
1096,0.5576980836920987
1097,0.05564021780766737
1098,0.1189676458999478
1099,0.06256091416673049
1100,0.6446245360137428
1101,0.650848521336999
1102,0.8859830273793164
1103,0.12790950045105343
1104,0.47913956770379973
1105,0.15669521751991988
1106,0.2878421152192122
1107,0.5732398718680363
1108,0.5711117996765912
1109,0.38310670309864925
1110,0.2602883276016329
1111,0.6406772742878212
1112,0.09174602409236376
1113,0.7320960601565091
1114,0.7974338717709226
1115,0.9279766972416061
1116,0.128472833380614
1117,0.6379501801503233
1118,0.4776796720143942
1119,0.2638901773085067
1120,0.9825043527214118
1121,0.4373033787030397
1122,0.21057746113729126
1123,0.9699230716987463
1124,0.3772629594915361
1125,0.07575762727552537
1126,0.41652796849544615
1127,0.1467188252736059
1128,0.8912217894712193
1129,0.807901759489551
1130,0.1658338625186383
1131,0.17922691570693428
1132,0.12893442364066277
1133,0.19851788858497965
1134,0.9028548001449194
1135,0.6596577564575863
1136,0.4653738708078261
1137,0.7938994839649446
1138,0.4299232899444062
1139,0.3760859558139149
1140,0.6793554743886452
1141,0.3755186406538932
1142,0.4418936500719183
1143,0.845485806016064
1144,0.06802952580419541
1145,0.5779391498147923
1146,0.6321532148840276
1147,0.04783475584852914
1148,0.7203971609378629
1149,0.3899329274502701
1150,0.36743883684239076
1151,0.056867499576533365
1152,0.4260858267660489
1153,0.8877356292946337
1154,0.4717664838402651
1155,0.51056018918533
1156,0.646834693797513
1157,0.514442807335693
1158,0.7259963837844343
1159,0.1810566266537551
1160,0.1270938817644971
1161,0.5565643746521247
1162,0.8385258076562891
1163,0.5433427451041687
1164,0.9393566802777296
1165,0.14427952542353806
1166,0.2533111029996673
1167,0.4844579598335542
1168,0.015147940844078556
1169,0.6687384476349301
1170,0.9520106777000986
1171,0.24151988745712116
1172,0.39071833667190525
1173,0.4311069606048753
1174,0.6975610010612421
1175,0.2606306628661209
1176,0.4394927435357808
1177,0.5816412359675429
1178,0.2988977181851671
1179,0.48234060945748636
1180,0.27716299415007595
1181,0.8323028393712517
1182,0.6075548918730814
1183,0.27475958279875556
1184,0.30138217350485696
1185,0.7515576067172257
1186,0.3515623927471676
1187,0.8423387235633959
1188,0.852402629754418
1189,0.7258200762219685
1190,0.7256045641977484
1191,0.4305033019128537
1192,0.5243963373499226
1193,0.051312257022131935
1194,0.5957041942758172
1195,0.09738054670480911
1196,0.18675836954984115
1197,0.5706349965503281
1198,0.7341784926999095
1199,0.4879981853955848
1200,0.9800384733193301
1201,0.9745455321516329
1202,0.37370609074961836
1203,0.3897142498313717
1204,0.5115373890558194
1205,0.8973608997039891
1206,0.6085127684043369
1207,0.5538092614047091
1208,0.917446324473241
1209,0.2537662831404063
1210,0.6643589539107118
1211,0.4575657240149624
1212,0.46506824891404985
1213,0.06059317684608567
1214,0.5776305636182827
1215,0.37362643572806975
1216,0.6518287597367359
1217,0.9149397891560276
1218,0.6428082008169558
1219,0.8439942875420364
1220,0.8155699414359489
1221,0.11153221585620576
1222,0.9566215533999454
1223,0.6145016671290553
1224,0.2936933095166391
1225,0.18190284938980406
1226,0.27038173269847054
1227,0.4156635973663586
1228,0.7462744007188883
1229,0.8713843470628314
1230,0.3364736700632327
1231,0.009848953581048203
1232,0.2313783711359526
1233,0.17883880176429356
1234,0.3149717888674266
1235,0.2888661502264267
1236,0.5870636968945732
1237,0.5814357901512696
1238,0.4530000315605187
1239,0.6284438721539538
1240,0.025759764699153198
1241,0.5055817499335142
1242,0.6977987906245383
1243,0.9644152657394672
1244,0.6610559414669501
1245,0.9671977634630389
1246,0.20793178456380412
1247,0.37770572459202
1248,0.3888072320426762
1249,0.10265405823985818
1250,0.4060856910206688
1251,0.07887788582373423
1252,0.1904955936677759
1253,0.2140836223456214
1254,0.5877007175873448
1255,0.14425922140649428
