match_id,radiant_win
793,0.6156778335571289
794,0.16473336517810822
795,0.26379767060279846
796,0.4311251938343048
797,0.7341541647911072
798,0.18061409890651703
799,0.17239131033420563
800,0.704759955406189
801,0.23928779363632202
802,0.31314048171043396
803,0.3231843113899231
804,0.6255617737770081
805,0.18836288154125214
806,0.2351212203502655
807,0.23147369921207428
808,0.23101888597011566
809,0.6992087960243225
810,0.26539346575737
811,0.784792959690094
812,0.19715772569179535
813,0.7060397267341614
814,0.33100131154060364
815,0.751379132270813
816,0.1987396478652954
817,0.6567785143852234
818,0.7069889903068542
819,0.7576550245285034
820,0.24858051538467407
821,0.3483780026435852
822,0.7227068543434143
823,0.7423101663589478
824,0.7707943916320801
825,0.6039423942565918
826,0.69378262758255
827,0.6256186962127686
828,0.779411792755127
829,0.7548496723175049
830,0.7652199268341064
831,0.1481550931930542
832,0.1828819215297699
833,0.20439456403255463
834,0.2122577577829361
835,0.3182096481323242
836,0.22107607126235962
837,0.7666264176368713
838,0.3378501236438751
839,0.16592960059642792
840,0.7015171051025391
841,0.7814683318138123
842,0.7007559537887573
843,0.7187567353248596
844,0.7546587586402893
845,0.16190919280052185
846,0.7104218006134033
847,0.2669144570827484
848,0.2441028505563736
849,0.7120754718780518
850,0.6348173022270203
851,0.2104298621416092
852,0.7250481247901917
853,0.5039675831794739
854,0.21012717485427856
855,0.21175839006900787
856,0.2705347537994385
857,0.7369245886802673
858,0.5973305702209473
859,0.738967776298523
860,0.266781210899353
861,0.5503747463226318
862,0.7794448733329773
863,0.20791028439998627
864,0.3572613000869751
865,0.6295238733291626
866,0.7184195518493652
867,0.6422560811042786
868,0.20851349830627441
869,0.7854354977607727
870,0.19590547680854797
871,0.1787845492362976
872,0.5940913558006287
873,0.7721536755561829
874,0.6189448237419128
875,0.24906666576862335
876,0.18437917530536652
877,0.7269809246063232
878,0.5581609606742859
879,0.7451037168502808
880,0.7347313165664673
881,0.2678486704826355
882,0.7005635499954224
883,0.7573301196098328
884,0.18766197562217712
885,0.7504505515098572
886,0.18103182315826416
887,0.7795736193656921
888,0.2535591423511505
889,0.24390241503715515
890,0.5433127284049988
891,0.1766408383846283
892,0.7238218188285828
893,0.18590401113033295
894,0.7614879608154297
895,0.6257815361022949
896,0.3462890088558197
897,0.5147508382797241
898,0.21439602971076965
899,0.7288351655006409
900,0.22579574584960938
901,0.7725695371627808
902,0.7275848984718323
903,0.21297451853752136
904,0.5642971396446228
905,0.6817930340766907
906,0.17630212008953094
907,0.20346444845199585
908,0.7464983463287354
909,0.1673511117696762
910,0.5908838510513306
911,0.7037931680679321
912,0.7450671195983887
913,0.24939781427383423
914,0.7679880261421204
915,0.1920827031135559
916,0.7651940584182739
917,0.5669357180595398
918,0.2241462767124176
919,0.1552777886390686
920,0.20229566097259521
921,0.7799052596092224
922,0.19263075292110443
923,0.35830458998680115
924,0.22836056351661682
925,0.7530466318130493
926,0.7500142455101013
927,0.6645732522010803
928,0.2241462767124176
929,0.811980664730072
930,0.7558760643005371
931,0.2546570301055908
932,0.7463517785072327
933,0.3037959337234497
934,0.7663422226905823
935,0.7247835993766785
936,0.18184097111225128
937,0.18343113362789154
938,0.253623902797699
939,0.1551562398672104
940,0.6727266311645508
941,0.7195582985877991
942,0.7367294430732727
943,0.17574413120746613
944,0.26661568880081177
945,0.3378501236438751
946,0.5697898268699646
947,0.7011775374412537
948,0.7395042181015015
949,0.7408798933029175
950,0.14586438238620758
951,0.6131730079650879
952,0.7461251020431519
953,0.5730020999908447
954,0.16780029237270355
955,0.1851830631494522
956,0.7429041862487793
957,0.6222019791603088
958,0.34919068217277527
959,0.3763655126094818
960,0.239622101187706
961,0.21297451853752136
962,0.7403797507286072
963,0.1745530068874359
964,0.7160098552703857
965,0.6944531202316284
966,0.3705415427684784
967,0.7167327404022217
968,0.21948105096817017
969,0.19671867787837982
970,0.4072040915489197
971,0.27817749977111816
972,0.7909923195838928
973,0.19070258736610413
974,0.7346359491348267
975,0.2167539894580841
976,0.19536516070365906
977,0.7164644002914429
978,0.6048656105995178
979,0.18343113362789154
980,0.23396430909633636
981,0.6972740292549133
982,0.7721536755561829
983,0.1853172332048416
984,0.7145795226097107
985,0.7568848729133606
986,0.3564330041408539
987,0.2308754175901413
988,0.7509155869483948
989,0.6008511781692505
990,0.2073240429162979
991,0.20986519753932953
992,0.1787693351507187
993,0.7463440895080566
994,0.2587416470050812
995,0.6944531202316284
996,0.2345491200685501
997,0.6669764518737793
998,0.7935746908187866
999,0.7680515646934509
1000,0.18524183332920074
1001,0.2008891999721527
1002,0.37098729610443115
1003,0.699739396572113
1004,0.16631342470645905
1005,0.16067487001419067
1006,0.20232459902763367
1007,0.3810320794582367
1008,0.42088162899017334
1009,0.7242593765258789
1010,0.7586868405342102
1011,0.7662248611450195
1012,0.7144353985786438
1013,0.1904582530260086
1014,0.26624318957328796
1015,0.22116802632808685
1016,0.7139614224433899
1017,0.19572268426418304
1018,0.14521215856075287
1019,0.3790125846862793
1020,0.2097720503807068
1021,0.6940250396728516
1022,0.5926935076713562
1023,0.1847970336675644
1024,0.1406857818365097
1025,0.2597883641719818
1026,0.42247703671455383
1027,0.7690000534057617
1028,0.7898241877555847
1029,0.5649587512016296
1030,0.22747790813446045
1031,0.210262730717659
1032,0.755682110786438
1033,0.7722545862197876
1034,0.19433163106441498
1035,0.7412516474723816
1036,0.7890055179595947
1037,0.37539437413215637
1038,0.23123571276664734
1039,0.21263842284679413
1040,0.23531433939933777
1041,0.1901596039533615
1042,0.724555492401123
1043,0.21912206709384918
1044,0.24133557081222534
1045,0.18871162831783295
1046,0.7199333906173706
1047,0.3871796429157257
1048,0.19332581758499146
1049,0.7622588276863098
1050,0.7965348958969116
1051,0.7854565978050232
1052,0.6334129571914673
1053,0.18766197562217712
1054,0.7026321291923523
1055,0.17396526038646698
1056,0.7176885008811951
1057,0.19058574736118317
1058,0.32155850529670715
1059,0.33994364738464355
1060,0.7391307950019836
1061,0.15910176932811737
1062,0.13969393074512482
1063,0.2029082328081131
1064,0.340766578912735
1065,0.25417783856391907
1066,0.20391306281089783
1067,0.8037469387054443
1068,0.194757878780365
1069,0.734821081161499
1070,0.7610209584236145
1071,0.34735050797462463
1072,0.678317129611969
1073,0.20857323706150055
1074,0.2404988557100296
1075,0.14521215856075287
1076,0.1906706690788269
1077,0.20326392352581024
1078,0.7091201543807983
1079,0.20305801928043365
1080,0.8073777556419373
1081,0.5241519808769226
1082,0.664165198802948
1083,0.23421314358711243
1084,0.2734834849834442
1085,0.18243931233882904
1086,0.24052351713180542
1087,0.8067117929458618
1088,0.34460484981536865
1089,0.2433292120695114
1090,0.6008511781692505
1091,0.16971082985401154
1092,0.2134190946817398
1093,0.2634553611278534
1094,0.21255609393119812
1095,0.792905867099762
1096,0.5798743963241577
1097,0.14711304008960724
1098,0.28936225175857544
1099,0.1943090707063675
1100,0.19460882246494293
1101,0.36456796526908875
1102,0.686488926410675
1103,0.1887742131948471
1104,0.17563951015472412
1105,0.41546759009361267
1106,0.5391685366630554
1107,0.7657642960548401
1108,0.2938915491104126
1109,0.6181873083114624
1110,0.5747191905975342
1111,0.7510462999343872
1112,0.7312338352203369
1113,0.2587917447090149
1114,0.3258987367153168
1115,0.7008112072944641
1116,0.15910176932811737
1117,0.7516716718673706
1118,0.5790503025054932
1119,0.19151590764522552
1120,0.1936483532190323
1121,0.2184097170829773
1122,0.21481849253177643
1123,0.41895344853401184
1124,0.7071680426597595
1125,0.18022994697093964
1126,0.7126674652099609
1127,0.25723445415496826
1128,0.6647178530693054
1129,0.323665976524353
1130,0.16164731979370117
1131,0.7185659408569336
1132,0.6595169901847839
1133,0.7720959782600403
1134,0.1828819215297699
1135,0.751906156539917
1136,0.21680471301078796
1137,0.18652737140655518
1138,0.7101343274116516
1139,0.6899958848953247
1140,0.549758791923523
1141,0.2218344658613205
1142,0.3328511118888855
1143,0.6176875233650208
1144,0.16018611192703247
1145,0.7132619023323059
1146,0.7291152477264404
1147,0.24544474482536316
1148,0.746509313583374
1149,0.6455714106559753
1150,0.18916602432727814
1151,0.7926837801933289
1152,0.17971204221248627
1153,0.15910176932811737
1154,0.38400453329086304
1155,0.6920120716094971
1156,0.33232641220092773
1157,0.7777458429336548
1158,0.7866528034210205
1159,0.6962089538574219
1160,0.17252159118652344
1161,0.7145171761512756
1162,0.14198142290115356
1163,0.20666499435901642
1164,0.4062991440296173
1165,0.5527201294898987
1166,0.22893640398979187
1167,0.7745146155357361
1168,0.35386592149734497
1169,0.7145795226097107
1170,0.250485897064209
1171,0.21140754222869873
1172,0.7935354709625244
1173,0.2052079737186432
1174,0.3428173065185547
1175,0.7724567651748657
1176,0.7083866000175476
1177,0.5241519808769226
1178,0.23512312769889832
1179,0.7430720329284668
1180,0.2644098103046417
1181,0.7220361828804016
1182,0.7729184627532959
1183,0.3703606128692627
1184,0.21582072973251343
1185,0.18942861258983612
1186,0.564085066318512
1187,0.35678645968437195
1188,0.7524558305740356
1189,0.7836445569992065
1190,0.7910683751106262
1191,0.7590513229370117
1192,0.22476471960544586
1193,0.5435322523117065
1194,0.7246692180633545
1195,0.7643481492996216
1196,0.7478746175765991
1197,0.5371322631835938
1198,0.7510462999343872
1199,0.6083852648735046
1200,0.7673413157463074
1201,0.5192522406578064
1202,0.35089927911758423
1203,0.6786330938339233
1204,0.6003203988075256
1205,0.36937543749809265
1206,0.24963632225990295
1207,0.25010180473327637
1208,0.7782045006752014
1209,0.7576550245285034
1210,0.33777037262916565
1211,0.35732582211494446
1212,0.35799935460090637
1213,0.6932687163352966
1214,0.7644422054290771
1215,0.7543268799781799
1216,0.6119040250778198
1217,0.7504056692123413
1218,0.7189310193061829
1219,0.20764963328838348
1220,0.5489412546157837
1221,0.7945610284805298
1222,0.7446988821029663
1223,0.7312338352203369
1224,0.17175351083278656
1225,0.6927401423454285
1226,0.223078191280365
1227,0.16200274229049683
1228,0.4881141185760498
1229,0.30554914474487305
1230,0.6676661372184753
1231,0.7642191052436829
1232,0.6141342520713806
1233,0.7533038854598999
1234,0.1652393937110901
1235,0.6098412871360779
1236,0.7585535049438477
1237,0.620328426361084
1238,0.6330176591873169
1239,0.4072903096675873
1240,0.3395189046859741
1241,0.18022994697093964
1242,0.781680166721344
1243,0.7856588363647461
1244,0.2284589260816574
1245,0.3706227242946625
1246,0.7076750993728638
1247,0.7498454451560974
1248,0.6395373344421387
1249,0.7725647687911987
1250,0.7680477499961853
1251,0.4470328986644745
1252,0.3439282178878784
1253,0.7889033555984497
1254,0.7625032067298889
