match_id,radiant_win
257,0.4000065065420808
258,0.3895175770310461
259,0.6437259478904223
260,0.2758042004478271
261,0.4781575935679931
262,0.48042967604665265
263,0.5728858889463715
264,0.5757696753542646
265,0.39716494622464965
266,0.5153235093783851
267,0.5377113591740428
268,0.8868650104693501
269,0.5945188417564445
270,0.4570153262101862
271,0.5025775672108543
272,0.6536880992556222
273,0.6714475590121608
274,0.6586478236929828
275,0.44958367090520374
276,0.6344754638053918
277,0.5214765939584441
278,0.6110605471427312
279,0.4684673472121872
280,0.603073635964063
281,0.5920118337747406
282,0.6836188698489614
283,0.5660819650345771
284,0.3916230165129036
285,0.5819712650286277
286,0.45544326624539927
287,0.41805959777980006
288,0.47282229705017936
289,0.6489485116122431
290,0.4298041132364487
291,0.2802458238357683
292,0.5069990846621305
293,0.31566538734279115
294,0.5622025556834639
295,0.3908200927133145
296,0.5644576799353966
297,0.38548559522475734
298,0.4621849509167439
299,0.4451782262876251
300,0.6348890435057004
301,0.4215269304157059
302,0.5548668978886878
303,0.5058541281278744
304,0.4916382594214561
305,0.49249158953695077
306,0.29047493676539654
307,0.5378012548409761
308,0.412913004941447
309,0.6024093384608681
310,0.5980284474180118
311,0.9007464040530788
312,0.46934532487028124
313,0.627134313567841
314,0.4260651779509324
315,0.48988064121602753
316,0.42590312001039676
317,0.427022524395777
318,0.49359971428441507
319,0.33993692625630334
320,0.6257648650719808
321,0.5181100133536323
322,0.4821783250924966
323,0.4180238001812283
324,0.4923635402580572
325,0.7309488158649267
326,0.6274961052266805
327,0.4865625809416304
328,0.3777229452701035
329,0.6985214371763941
330,0.5093503494007293
331,0.549083511328814
332,0.5295613940848477
333,0.6893002725961821
334,0.39260459150850263
335,0.2588378543966853
336,0.1665402139509546
337,0.48369592236001263
338,0.671146484039238
339,0.48182342269075407
340,0.6593405351484721
341,0.5000575381398121
342,0.465418073730137
343,0.47779903446459115
344,0.36455913057017253
345,0.5405968474915966
346,0.6975607757387714
347,0.5285319026552642
348,0.7095654922408962
349,0.47321582017283886
350,0.6259776669068224
351,0.6116355425398607
352,0.43640498543233397
353,0.5136697085705737
354,0.3200539727038379
355,0.4114624385900714
356,0.6221452899350934
357,0.4990837248739888
358,0.4260589230221925
359,0.874124229598965
360,0.17320328033468532
361,0.5640821196562514
362,0.6333054643411787
363,0.14067501900309054
364,0.5525509241727479
365,0.30034491336652447
366,0.503769219991786
367,0.41882098563569065
368,0.47056460507306563
369,0.3003072650563685
370,0.6101199206944654
371,0.4902329623691167
372,0.662904472498494
373,0.3112748675294939
374,0.40199783949165513
375,0.5535248805985243
376,0.2118423542890909
377,0.38528113537822356
378,0.2932501658202249
379,0.6181470510620038
380,0.4645505161074727
381,0.3977340677898444
382,0.6718032148950597
383,0.5076110458145768
384,0.35662981710701075
385,0.4313943743113525
386,0.5631127581778214
387,0.43201265186875876
388,0.46278294010807663
389,0.5917184356829066
390,0.5301469814365625
391,0.5212438179684077
392,0.5357871337450676
393,0.17460504700426466
394,0.22425191098860556
395,0.36968826319301884
396,0.6581214928134983
397,0.5161157096398469
398,0.408653899310511
399,0.5593156247959391
400,0.2779271756858376
401,0.1332622706687732
402,0.7458302344814182
403,0.6102191077417881
404,0.567160398525378
405,0.6978014176035973
406,0.6009138564259557
407,0.45607834955968907
408,0.5117723621042297
409,0.5596761260924923
410,0.4084141310088724
411,0.6349733302503664
412,0.6705763294161976
413,0.5631342234253872
414,0.5822004342231653
415,0.5829030126068574
416,0.25429514828400174
417,0.44456024965104946
418,0.42762031874907025
419,0.6378789474948405
420,0.3816012712184813
421,0.5914760144521413
422,0.43860011859934445
423,0.6941334587941809
424,0.41490392709270235
425,0.3517748451885119
426,0.5294368665983155
427,0.6850239015387166
428,0.5333583322249928
429,0.7043412052540036
430,0.7390722065583144
431,0.4917163204719293
432,0.3019621980808157
433,0.6549285242603841
434,0.5623720013348953
435,0.7151793077786582
436,0.29637992057386014
437,0.665487720154172
438,0.48133781800442654
439,0.453850048102058
440,0.5608127025944516
441,0.4283688715035445
442,0.5821942975972361
443,0.3776491616989833
444,0.4386096003738488
445,0.49885311600542287
446,0.6326416127000425
447,0.319064852037133
448,0.6832137581252938
449,0.4660274963707189
450,0.38430454045898943
451,0.6142099858484583
452,0.6028304381881817
453,0.5419418314767203
454,0.3571016787778016
455,0.5854308159137169
456,0.4719813063136357
457,0.7635563590142462
458,0.6385467371312128
459,0.4957446048335087
460,0.39202462697409424
461,0.5178566904708437
462,0.3461583586669947
463,0.5216449136167659
464,0.6291566685972885
465,0.4796816617562877
466,0.39278833947401265
467,0.4286548246242217
468,0.3843336030484521
469,0.5244377689598705
470,0.48748633304806455
471,0.6933018747919828
472,0.4838689585236074
473,0.3639705333061798
474,0.3330770226410567
475,0.3427892736999947
476,0.49478211663717697
477,0.3498135260461262
478,0.27081104709006587
479,0.5535028888223891
480,0.4584085760715405
481,0.7357900498490081
482,0.6006621100019528
483,0.47562198774600395
484,0.5573915479430339
485,0.5358553921274988
486,0.6229082153298127
487,0.46150923494559126
488,0.4304102812921483
489,0.4153065216070673
490,0.6250081972991747
491,0.6111299056155659
492,0.5887080271740976
493,0.6096336489894998
494,0.6493001012293286
495,0.44720714582066423
496,0.5881413000620797
497,0.719166044930636
498,0.3791897271901544
499,0.3467075272916199
500,0.7508746045334476
501,0.7029611591612206
502,0.32434403814895985
503,0.42278206044862027
504,0.68596043380265
505,0.787125744986586
506,0.6608755443680766
507,0.17142489799905591
508,0.47339549097565947
509,0.3114388463662832
510,0.5307533125049363
511,0.2959345776561829
512,0.4814816546043317
513,0.6572424390159332
514,0.5451423588888752
515,0.6060999264133228
516,0.4786566564616479
517,0.3597953956177706
518,0.3781302320399818
519,0.49148786482342305
520,0.6815498696414024
521,0.28056932401978824
522,0.28665693794215447
523,0.582481805638501
524,0.26033227708461115
525,0.5370690279355371
526,0.5675908683833958
527,0.6747080502355354
528,0.38687221860639875
529,0.29552700613791233
530,0.5513817664821993
531,0.42307616159151834
532,0.569851373990205
533,0.6557443409182594
534,0.6593313603618224
535,0.6850015207580288
536,0.1374369385258301
537,0.4638387560475835
538,0.22603022362779895
539,0.6540677508312921
540,0.34652526118825777
541,0.6375749906433211
542,0.47474799093117326
543,0.5722841670731961
544,0.7007569947943374
545,0.7035950145831233
546,0.34540813154080013
547,0.4854344279917205
548,0.44294253082493673
549,0.6624995148185371
550,0.46219728152825607
551,0.44514047228452597
552,0.49268965931819897
553,0.46524226839868066
554,0.5347147047206581
555,0.32602164396963496
556,0.26032738704620806
557,0.6277811845353091
558,0.3128700678912212
559,0.4403646228839283
560,0.6911550936623407
561,0.27295786839568675
562,0.4527197197058066
563,0.5106949064170296
564,0.5009972264387349
565,0.5611677694089027
566,0.6428055547307225
567,0.6292035516520504
568,0.2727646485719633
569,0.6224901276765616
570,0.5084079627877096
571,0.2766144371659231
572,0.5086160458119886
573,0.5135085126138288
574,0.36133418240804366
575,0.49852993507798676
576,0.41021708426172615
577,0.6200897621338077
578,0.24649183818201945
579,0.8442480970485946
580,0.31473752002560595
581,0.47121875938377455
582,0.2609500398212978
583,0.5893671610332079
584,0.4859518265624687
585,0.6528054078655974
586,0.775048956502501
587,0.6552929517219357
588,0.35970186019126515
589,0.7427072498731941
590,0.6496323194928861
591,0.6068566419973809
592,0.4271137143098652
593,0.5306503436116509
594,0.22549162045008606
595,0.6407385138848599
596,0.6119258266344965
597,0.4571325614355527
598,0.35746261106951294
599,0.6879759749143753
600,0.7109170580198164
601,0.278900336797045
602,0.24308119441877454
603,0.4408125906977439
604,0.2593414392247836
605,0.6927646139714694
606,0.5501851238650778
607,0.655629996551006
608,0.5840740978901826
609,0.27827142372558766
610,0.2501018447422926
611,0.2768964201784266
612,0.35709337391763035
613,0.48167367479005835
614,0.44989716991224915
615,0.48502529365424807
616,0.5284420006457222
617,0.5413394576018582
618,0.4385071497458708
619,0.37837440997706306
620,0.22997745009009637
621,0.3366607372367488
622,0.5293125324776536
623,0.4244008333954303
624,0.20440958873605258
625,0.17241634795151348
626,0.4739006017072901
627,0.6345527354493368
628,0.4951163125553546
629,0.5272740348654201
630,0.5034398629715113
631,0.40784767267019134
632,0.7160213363086836
633,0.6615625337639639
634,0.46349163343053223
635,0.2669295671785413
636,0.5642605664403525
637,0.3183404134776401
638,0.4984019606728191
639,0.45424666393407725
640,0.8347181047645528
641,0.3833590275460113
642,0.7291477226442024
643,0.6611689693259342
644,0.32681776807156315
645,0.47820373161220303
646,0.5009288461962254
647,0.480665140257085
648,0.5054605592646885
649,0.7889352332941023
650,0.6413641436773982
651,0.3076046757464698
652,0.2557379715266526
653,0.5197364710609322
654,0.41728545645201087
655,0.5947252825101957
656,0.3704227389161153
657,0.4566167174576036
658,0.45754846356085427
659,0.3829135868603468
660,0.27196157757930783
661,0.26969477395688035
662,0.3937025075170377
663,0.4631544765969946
664,0.2028687346560901
665,0.16579376502636647
666,0.5036371154607641
667,0.5847751848751574
668,0.5165070165984452
669,0.5155942337570437
670,0.6986404329048738
671,0.5779018036480521
672,0.48557363245062096
673,0.42990780813373874
674,0.5442514587694659
675,0.5187354905815205
676,0.6155497090026164
677,0.4022129622719901
678,0.3777547803251145
679,0.47164182716020026
680,0.7508859018531397
681,0.30352559977699745
682,0.8166252163404166
683,0.47444417485619106
684,0.3707574663597162
685,0.7419758391870078
686,0.46018781683822113
687,0.20126547720450544
688,0.5862201936092309
689,0.7076299912138776
690,0.43559572197592245
691,0.4633184544719934
692,0.6691087392191674
693,0.5838633320682175
694,0.816626064757667
695,0.5329916045316199
696,0.2739464523712766
697,0.8354576448386113
698,0.7189211617717507
699,0.468251274503849
700,0.4813198672495999
701,0.4299502478931902
702,0.6267315951582272
703,0.6084157977852698
704,0.5404228307927648
705,0.7745510074542183
706,0.1746535364209685
707,0.6885705434260917
708,0.558487204072966
709,0.5047754973977766
710,0.46613866452713204
711,0.5121512460368207
712,0.7433402716750837
713,0.3574642546647566
714,0.5633664691101397
715,0.40424334740491263
716,0.504436872749306
717,0.7213917989156191
718,0.35433567059603527
719,0.4710839646158954
720,0.7156545539434218
721,0.3354708496688629
722,0.46643400314651834
723,0.6068183688649779
724,0.4455637324168957
725,0.7326337138492957
726,0.5933968156009348
727,0.3422299457920552
728,0.6008818027646109
729,0.47004668971142977
730,0.3910856275286493
731,0.4936015639547617
732,0.43498324627962964
733,0.46733881051093873
734,0.534441532654699
735,0.29053881379286767
736,0.4134812808241304
737,0.42261428748521995
738,0.6470789281216816
739,0.6385012118305655
740,0.4456830887465264
741,0.24521018979906206
742,0.5435445717980907
743,0.641713420795203
744,0.4561639120723908
745,0.6114784223629512
746,0.811049172849838
747,0.47131119136842703
748,0.6808280351123138
749,0.3739186278290851
750,0.5047743548519282
751,0.42661571640179125
752,0.7705199198250263
753,0.35667634832508294
754,0.5041848902120275
755,0.777229906141353
756,0.5740396673621999
757,0.4415494665651158
758,0.5655832210713844
759,0.6483686177724804
760,0.6766059164566611
761,0.4895437911119411
762,0.26084543588323
763,0.5321589358376936
764,0.6865516292706592
765,0.793974172749789
766,0.7672639103948102
767,0.35153234423933694
768,0.3783800942479085
769,0.5243616966701008
770,0.42818833084317326
771,0.6589103533994816
772,0.3841186404372624
773,0.5190003520480948
774,0.2805069216952715
775,0.6028250782813523
776,0.6732416030170277
777,0.5398793983792707
778,0.7344536419495298
779,0.3753274355877128
780,0.5949404041971716
781,0.531442067010787
782,0.3849994847658137
783,0.41919790203335866
784,0.5505314446035668
785,0.6197131194070701
786,0.4662361196489043
787,0.7675871222486117
788,0.48366283131268245
789,0.633049564030639
790,0.4079062492625931
791,0.552951708319548
792,0.44666719089857937
793,0.5490356118331129
794,0.29305450982261105
795,0.40882228707894824
796,0.5097416529172762
797,0.6626863055140878
798,0.3761278799738118
799,0.069808408583058
800,0.6552002207040868
801,0.5024032908498434
802,0.4617448973160828
803,0.4599598097680417
804,0.5284972500398861
805,0.3614435832609073
806,0.40712433164927114
807,0.5577376631083218
808,0.35597849918947205
809,0.5922750829551342
810,0.48976185727442384
811,0.5943969322747473
812,0.3546646537062683
813,0.5233746921803295
814,0.453964964541416
815,0.6116583945428663
816,0.33496398237357927
817,0.5280951480309501
818,0.6410276960890106
819,0.6482237303187541
820,0.44840450124434883
821,0.26058833655140873
822,0.5991166611615872
823,0.5608320711134871
824,0.704592535998528
825,0.48256246977830203
826,0.567206148896058
827,0.5816626593692554
828,0.5245096405611278
829,0.7344408583683785
830,0.6581002061415148
831,0.36515950803317215
832,0.3407230988248308
833,0.3386310667138976
834,0.3620826378366763
835,0.5053066837917938
836,0.4097795957798075
837,0.5701349234322648
838,0.5661630898349278
839,0.31953564956116626
840,0.7637440898309926
841,0.7862702342334525
842,0.4973525712755482
843,0.48425572267921696
844,0.5773882261403628
845,0.39207741884863945
846,0.6201103868795298
847,0.49848090092540787
848,0.4522635684700682
849,0.5552377213542345
850,0.623594429210548
851,0.42349162208579516
852,0.5473314522447931
853,0.5505805815824407
854,0.48277011275474085
855,0.4446304884469504
856,0.4357893338932025
857,0.5855708255660336
858,0.5523188183834641
859,0.6394409960987686
860,0.36721759412153926
861,0.48073173451835916
862,0.8149988130162898
863,0.3695078790064738
864,0.5202733748277708
865,0.6341889668298976
866,0.5668132753864923
867,0.6530139168086041
868,0.46913304762079727
869,0.7331229459112443
870,0.4483307902840577
871,0.4790355273399558
872,0.515022969790234
873,0.7355976945349416
874,0.5648579129939904
875,0.442347793410358
876,0.19215658164429214
877,0.6606442740294131
878,0.5128615390149601
879,0.6891158554123883
880,0.5130947536190511
881,0.4682518373031716
882,0.6970749114085327
883,0.6193391277888872
884,0.3581639881259078
885,0.6502969894198688
886,0.4535417676807194
887,0.7591359820085994
888,0.4258254275693705
889,0.47069928705714814
890,0.532227388048856
891,0.33765603378190456
892,0.6179894410908077
893,0.15799811195939684
894,0.8322052170195609
895,0.5160461253925664
896,0.5203896792848104
897,0.5500691512511834
898,0.4421697628644363
899,0.6105339652322167
900,0.4245341268666969
901,0.736930791721043
902,0.8141463590065471
903,0.2868803671152398
904,0.5769363354999184
905,0.5862347773092264
906,0.34806267201265934
907,0.35883858759081944
908,0.6459406067301399
909,0.2638310957700443
910,0.5233321075837712
911,0.6300310451489832
912,0.8025892440119665
913,0.4901643284986799
914,0.643501952378468
915,0.4303296158592206
916,0.5782767537521196
917,0.6145793004027903
918,0.4357179166958363
919,0.296697826617673
920,0.4929733493807547
921,0.6427644723620218
922,0.3260782881812791
923,0.4409236596428671
924,0.37154181443895185
925,0.6684192970593886
926,0.576952121406436
927,0.541913028658371
928,0.5224593162545317
929,0.7615963725556956
930,0.6400475474110237
931,0.4410048432388815
932,0.5348464269681751
933,0.5250398550052107
934,0.623202947227825
935,0.6130192397181663
936,0.2859248708345841
937,0.4558251904119498
938,0.2199733547545013
939,0.3712880249496984
940,0.5286810632016105
941,0.6442589071382206
942,0.7359050978255552
943,0.33852482721274335
944,0.5086474028548988
945,0.4890804680886833
946,0.5506571438186563
947,0.48689682443788906
948,0.7683224975569669
949,0.6581995155775966
950,0.24143851822595427
951,0.5532219816637313
952,0.6898110186661236
953,0.6024224663352831
954,0.4056445712091271
955,0.35670417906218693
956,0.6545564772607014
957,0.5238901293824592
958,0.4854652769838859
959,0.513576728256636
960,0.46793295975592863
961,0.25364659633892
962,0.6080680576532587
963,0.3833952663260146
964,0.7620651676267453
965,0.5807233621509419
966,0.5158945389220714
967,0.5971875377139395
968,0.49035355495758975
969,0.23957630612025865
970,0.5553489272704561
971,0.4252798087551964
972,0.5939650728723249
973,0.44653133603939915
974,0.696598185098843
975,0.4182600669595925
976,0.4089187081790714
977,0.634604645290096
978,0.5250898519814199
979,0.4528358463848516
980,0.37097129083096414
981,0.5111860402635408
982,0.68657265613753
983,0.4143935027952652
984,0.5429832388654772
985,0.5898200086156486
986,0.3895930564017779
987,0.4206420562390462
988,0.6370306911508402
989,0.5952876150341974
990,0.49980149519940625
991,0.4885178738588093
992,0.3919639320535713
993,0.610887053467837
994,0.40499176104799606
995,0.5612372048259467
996,0.4096309322689691
997,0.583249954562194
998,0.6679402442940312
999,0.6088352664753183
1000,0.3922627618641678
1001,0.24349312524861474
1002,0.4730124521330561
1003,0.511848840639727
1004,0.3816278556269826
1005,0.3954296944434844
1006,0.427304872842268
1007,0.38607074263680496
1008,0.4529327399282486
1009,0.6179955802633729
1010,0.4890919975841562
1011,0.6904554925671387
1012,0.5998581387857391
1013,0.3906043283143342
1014,0.42228644789305453
1015,0.5021905212993758
1016,0.6138523391222362
1017,0.2923475200455064
1018,0.20303638701592608
1019,0.5387065461628247
1020,0.5028912263723863
1021,0.5367370100880126
1022,0.551980405637639
1023,0.28346546773981657
1024,0.19184924421135538
1025,0.39236857989368945
1026,0.4813015713833369
1027,0.6629606484349251
1028,0.7032081414693706
1029,0.548849750829491
1030,0.4843691855322838
1031,0.32637727362230595
1032,0.6918567505901626
1033,0.5796709232812614
1034,0.37741456507198806
1035,0.6676243417714154
1036,0.7263878038980455
1037,0.5536911096650236
1038,0.2567046344658861
1039,0.48303040943824876
1040,0.5386614731172703
1041,0.3950126054487613
1042,0.6398004153625994
1043,0.3623582515986485
1044,0.4263040125137767
1045,0.5417650932033082
1046,0.6119036622948856
1047,0.5457367246530626
1048,0.2894018271043702
1049,0.49962687326537464
1050,0.8744513952454273
1051,0.7415797593915207
1052,0.5242797936556132
1053,0.4143883779908294
1054,0.6316373259870344
1055,0.4112155996415168
1056,0.6255609763407535
1057,0.2555784856473617
1058,0.5086269453932019
1059,0.5219742969040172
1060,0.5536902184792207
1061,0.26115133119310585
1062,0.3044312625422325
1063,0.39230737055263765
1064,0.5248597182749071
1065,0.47973444461399034
1066,0.18084887201689945
1067,0.6173172501950672
1068,0.2547411376129271
1069,0.6352675374386566
1070,0.7341509975577459
1071,0.42311767821959917
1072,0.5459878546112124
1073,0.4029125881138105
1074,0.48216205084880176
1075,0.2565303771970447
1076,0.3914069554123957
1077,0.4241405578026134
1078,0.49337761919983775
1079,0.3340295402205258
1080,0.765357503181281
1081,0.4810335194565714
1082,0.5176423138961845
1083,0.456117919579619
1084,0.43561655988066267
1085,0.41449365267973187
1086,0.44746928953112103
1087,0.6964957383605463
1088,0.4687821644870731
1089,0.5070720855321995
1090,0.5852643360287838
1091,0.2569440487019433
1092,0.3122964720162708
1093,0.5057287879368191
1094,0.460561049827675
1095,0.7835426616345643
1096,0.4233886146056137
1097,0.33335434267335484
1098,0.4210515989218437
1099,0.22075355196853916
1100,0.27744129408882456
1101,0.5775159970210774
1102,0.6249029475909723
1103,0.33186710845276846
1104,0.22766358031139375
1105,0.6147719741269033
1106,0.5258172240771865
1107,0.7225215866933262
1108,0.47940471671552687
1109,0.5288209670700105
1110,0.5201786996989285
1111,0.6346321520058623
1112,0.4852442345808826
1113,0.5110313671014258
1114,0.4946732717726845
1115,0.48391236992938447
1116,0.16516198223456702
1117,0.5120804591697984
1118,0.5829371326796773
1119,0.2471325977892452
1120,0.4579680350157883
1121,0.5213543525446942
1122,0.2880260261069415
1123,0.5844499628704745
1124,0.6139688046410704
1125,0.4126651481546011
1126,0.6488333952656248
1127,0.401413284301808
1128,0.49175914522911074
1129,0.3827134991754913
1130,0.2909602152857623
1131,0.5401401430907222
1132,0.4899378081913418
1133,0.7048699298956058
1134,0.4781583327277581
1135,0.7186010823227561
1136,0.38610108441432267
1137,0.33839263417065324
1138,0.750719959065288
1139,0.5990635739890934
1140,0.5881188327910362
1141,0.27815902630892814
1142,0.44610750944144656
1143,0.5924428529053816
1144,0.2849221174941461
1145,0.6822764860652328
1146,0.5707349860768046
1147,0.49089746352125035
1148,0.6935891579069416
1149,0.5696168323339853
1150,0.35466639177321096
1151,0.6896662159821201
1152,0.33986447652877894
1153,0.20395803385391126
1154,0.49711607526992024
1155,0.5103273365692788
1156,0.47750368693755096
1157,0.6465733180361866
1158,0.7388689064105336
1159,0.580191577760516
1160,0.316946618946344
1161,0.5719734577413211
1162,0.23205988454922402
1163,0.24251007023048274
1164,0.5051470556056271
1165,0.4812417930082555
1166,0.48566336250394787
1167,0.709180164584468
1168,0.4668522087532529
1169,0.5563307757160074
1170,0.4255700790463484
1171,0.5584069659757782
1172,0.6170829949968036
1173,0.4888967343191326
1174,0.4885161811718372
1175,0.6132224360098589
1176,0.6385821977269569
1177,0.5429600942004891
1178,0.3857736486740116
1179,0.5806294348970071
1180,0.46396769482421446
1181,0.5787436501207154
1182,0.6183073111224905
1183,0.48762234126001885
1184,0.5671309464077507
1185,0.4362544357067603
1186,0.5567810306908112
1187,0.4953361162661906
1188,0.6471721650759216
1189,0.7513846653465345
1190,0.7835862715625208
1191,0.8244907365410796
1192,0.49010686891376687
1193,0.5586939679433918
1194,0.5386586754065713
1195,0.7835637480332708
1196,0.5629935977527124
1197,0.4933710478465439
1198,0.5903593977196104
1199,0.6306910661898718
1200,0.6305351276701857
1201,0.5491092216290276
1202,0.5670881879095563
1203,0.6335997304688077
1204,0.6000226762741533
1205,0.5256651750469011
1206,0.37427897634753304
1207,0.4632502704419952
1208,0.7869256014330441
1209,0.6161438378358876
1210,0.4933366543521123
1211,0.4566872978913943
1212,0.5558824353538214
1213,0.499268725084859
1214,0.8019847481290224
1215,0.6071925064185947
1216,0.5511051697307296
1217,0.6281079920145299
1218,0.6363240489312512
1219,0.3492633371184183
1220,0.6391995839439284
1221,0.7847895442969328
1222,0.6937225876752529
1223,0.6898404408251358
1224,0.37579588345161624
1225,0.5924860916211938
1226,0.1731178036399079
1227,0.2228419776764853
1228,0.45638126838149484
1229,0.42430870083762673
1230,0.5254185494310935
1231,0.534611504820503
1232,0.6750335886311737
1233,0.6462420236378088
1234,0.2371257015381967
1235,0.555824600306072
1236,0.5499185967959154
1237,0.5371367601162903
1238,0.6462069082331938
1239,0.5430397486287416
1240,0.4023284855211359
1241,0.4323992791160451
1242,0.6628464332672226
1243,0.6026814238515266
1244,0.41568894122190736
1245,0.44752144848506503
1246,0.5626258779959082
1247,0.6830841668632402
1248,0.6257991010836912
1249,0.564214353203123
1250,0.7010054851467423
1251,0.5480996629995608
1252,0.39063697275808457
1253,0.6843200442608762
1254,0.6741200974668722
1255,0.19165493395330657
1256,0.47651168537074556
