match_id,radiant_win
364,0.5528208697131521
365,0.2990147857369841
366,0.5037855668188889
367,0.41853579625964654
368,0.47184172189182333
369,0.30038444985268864
370,0.6125395682344151
371,0.490631981435162
372,0.6621277604136971
373,0.3094873464281309
374,0.4031028203918644
375,0.5528274169387711
376,0.2122564235930116
377,0.38603710603086533
378,0.293084868628011
379,0.6189359568457979
380,0.46440401840792184
381,0.39878042389781254
382,0.672553253902215
383,0.5055894344479841
384,0.3567676950704395
385,0.4306239396428225
386,0.5635548106179196
387,0.4333292128217534
388,0.4623209891403177
389,0.591161598690741
390,0.5284800100093058
391,0.5210095895735284
392,0.53809361132577
393,0.17375565656422046
394,0.22360878203413945
395,0.3715641609457485
396,0.6570552402326763
397,0.5169948513815749
398,0.408036120947304
399,0.5581052126506284
400,0.27822308510146126
401,0.13242893717253118
402,0.7460793004352647
403,0.6099563985622556
404,0.5675405156173183
405,0.6978131756319291
406,0.60210090277764
407,0.4547258953090224
408,0.5118523705686001
409,0.5602727686637868
410,0.407652433651564
411,0.6357426046114589
412,0.669461441998176
413,0.5630731889894557
414,0.5826626782275292
415,0.5802771320306198
416,0.25450186249753975
417,0.4448864587673517
418,0.4271605388187961
419,0.638010360322594
420,0.38042875375252183
421,0.5912799039736627
422,0.43879734791258934
423,0.6949952155301764
424,0.41543915035811557
425,0.3511380605630954
426,0.5292943629046355
427,0.6842352607875114
428,0.5338538751486657
429,0.7052422666394642
430,0.7380857173305864
431,0.4919898667190185
432,0.30049497571577927
433,0.656331119432958
434,0.5643630483961196
435,0.7149416765953263
436,0.29710548738635667
437,0.6656213103138635
438,0.48095359213343913
439,0.453197870272227
440,0.5602236708767233
441,0.42853305126311625
442,0.5805992816809055
443,0.37799794876333564
444,0.4369689687980524
445,0.5008745093136077
446,0.6330918602304486
447,0.31962592768094783
448,0.6831184936413591
449,0.4667970850705157
450,0.3833920492061367
451,0.613514396692048
452,0.6042623399721891
453,0.5421111583036744
454,0.35614504738393266
455,0.5865800408036025
456,0.4712134037951804
457,0.7643111606749206
458,0.6383301243652911
459,0.4943495171380016
460,0.3927599939717516
461,0.5179565030353329
462,0.3450975452484977
463,0.5212748451009843
464,0.6301354570898409
465,0.47833134669611677
466,0.39256811753012305
467,0.42849493676931943
468,0.3842964140429321
469,0.5236878037674504
470,0.48682146315104846
471,0.6938763621050336
472,0.4830056088297795
473,0.36471638129033673
474,0.33316921362431523
475,0.3416520415068323
476,0.4942844344558142
477,0.3480708711237542
478,0.2712517788864507
479,0.5532096652618115
480,0.4581407768911685
481,0.738726955208229
482,0.5993634709639633
483,0.4764347216552449
484,0.5565248345452434
485,0.5356450784602608
486,0.623411238388151
487,0.45953806901106214
488,0.43053404529899836
489,0.4146783898487352
490,0.625691395613106
491,0.6111979394914543
492,0.5889812555645537
493,0.6103201034475431
494,0.6507798635304785
495,0.44626144753520686
496,0.5864683061622767
497,0.7186580247631019
498,0.3795092283123819
499,0.3469989100560998
500,0.7510772767050911
501,0.7044991215623773
502,0.3257756984750898
503,0.42301955607231323
504,0.6857115803689363
505,0.7881408284499647
506,0.660900676916203
507,0.17089840702485662
508,0.4731602473041311
509,0.3104048356907887
510,0.5292597945463593
511,0.2969604327009488
512,0.48142218141908066
513,0.6567304689032967
514,0.5458888009762154
515,0.6055626736763291
516,0.47881828605635074
517,0.3588982517057572
518,0.3775852188288273
519,0.4931957620385335
520,0.6806600216882501
521,0.2802582378184969
522,0.2847213916771211
523,0.5810569545627475
524,0.2600442613879944
525,0.5376356741610857
526,0.5684786050062534
527,0.6758413710195005
528,0.3850000788915055
529,0.29560706123984826
530,0.5513665242807949
531,0.4235681461045189
532,0.5690689653108643
533,0.6555302110266783
534,0.6597056008058856
535,0.6852391904556965
536,0.13750418727354027
537,0.46361980700753214
538,0.2254037706877596
539,0.6531617326620744
540,0.3461606048052768
541,0.6383237349506566
542,0.4758398223025155
543,0.5731801551542474
544,0.7011954180594594
545,0.704624984517138
546,0.34481914853405354
547,0.4863949408008696
548,0.44170247049035466
549,0.6621496461149063
550,0.46247765261116053
551,0.44512039880817506
552,0.4924670933337936
553,0.46506288642850585
554,0.5357511942643969
555,0.3259200312800063
556,0.2576681930883164
557,0.6281670844949427
558,0.31239540497279406
559,0.4402194248724026
560,0.6909936384574564
561,0.2724557863183462
562,0.4504756149018765
563,0.5106901866787794
564,0.5021336067146877
565,0.5611974517847795
566,0.643646250933048
567,0.6280122261647882
568,0.2740611481628783
569,0.6227678388172634
570,0.5076582236864629
571,0.2759674266919155
572,0.5081795194456191
573,0.5147459296498519
574,0.36183548783898684
575,0.498779485672465
576,0.4092747628155256
577,0.6213732568540637
578,0.24637725189532567
579,0.8448789514841426
580,0.3138136395532561
581,0.47380360079229833
582,0.26072212640461284
583,0.589497504104413
584,0.4861596988904751
585,0.6543558027429321
586,0.7759773778272581
587,0.6546255743082369
588,0.36021634313611867
589,0.7427331800222483
590,0.6513600219732013
591,0.6068578113746467
592,0.4256044936739875
593,0.5318424665698014
594,0.22397286566076363
595,0.639956023278495
596,0.6139885303292222
597,0.4565949847500372
598,0.3563703616273089
599,0.6884899796494869
600,0.7098556773830504
601,0.2775370312041954
602,0.24274985467153776
603,0.4404039729401002
604,0.2602990483600748
605,0.6937148185651496
606,0.5503696409570026
607,0.6562024195622681
608,0.5847168266100229
609,0.2794583084880116
610,0.24853035459633419
611,0.27727163137874905
612,0.3566190702600737
613,0.4824051843338467
614,0.4513781825555262
615,0.4868885646167848
616,0.5279598602863234
617,0.5406296504258818
618,0.438923277058204
619,0.3783592238880848
620,0.22974226127417424
621,0.33751522900141595
622,0.5298191023707401
623,0.4235786165622706
624,0.20351987441322356
625,0.17240952019909467
626,0.4759030929578559
627,0.6350449190259364
628,0.49376567151133327
629,0.5278239625595388
630,0.5028449224045257
631,0.40813489038339457
632,0.7152750957895414
633,0.6625566787177277
634,0.4640690489550591
635,0.2679279419698571
636,0.5659207433317177
637,0.31773846715474013
638,0.4990005168488501
639,0.45534330901594916
640,0.8340740113592165
641,0.3816682490086499
642,0.7304459770291362
643,0.6610840973877175
644,0.32589155738366926
645,0.47574156057032235
646,0.5003187507067143
647,0.4801424258765778
648,0.5068330176744957
649,0.7891108067233745
650,0.6424312132628521
651,0.30808794244027576
652,0.2545207645983829
653,0.5184374227817339
654,0.4163729829989595
655,0.5937875575544875
656,0.36980931007114165
657,0.45888328591916344
658,0.45752079723343364
659,0.3818171390642498
660,0.2719122030545606
661,0.27007447859929234
662,0.39358345057300825
663,0.4639338022084003
664,0.20205715886846534
665,0.1648289359378829
666,0.5027155927865844
667,0.5856153842906121
668,0.5185983279081395
669,0.5154308425593515
670,0.6980777928030664
671,0.5774104098657017
672,0.4850187237683832
673,0.43038949292314294
674,0.5409267528125733
675,0.51798553546561
676,0.6153652559180623
677,0.4020774846337309
678,0.37875131680933877
679,0.4710598215402086
680,0.7515319291943775
681,0.30290212061146116
682,0.8161594924687559
683,0.4765668783829955
684,0.37103663282554866
685,0.7419001213546565
686,0.45990794189529177
687,0.2013984455251809
688,0.5858946784981027
689,0.7070906389387966
690,0.43636261528033604
691,0.4634048494353822
692,0.670335195356165
693,0.5848162295960803
694,0.818260885157821
695,0.5338707596969321
696,0.27295840730193954
697,0.8364033632308293
698,0.716802481026148
699,0.4653911196040772
700,0.4809109807522029
701,0.42993201721845153
702,0.6283091582172207
703,0.6068075228503714
704,0.5409876540491929
705,0.7761611583397668
706,0.17463009205190086
707,0.6889797158053751
708,0.5600587553535424
709,0.5035667491091322
710,0.4666543104081574
711,0.5119630568345532
712,0.7454183058770605
713,0.3580521727068083
714,0.5633736066315609
715,0.4049770281266679
716,0.5049980614904948
717,0.7209671897998946
718,0.3528192868067136
719,0.47243854850551453
720,0.7164514706254433
721,0.3348131630619759
722,0.46599114034241684
723,0.6084509225645376
724,0.4466166965879123
725,0.7337064532023679
726,0.59379404543666
727,0.3429420329467317
728,0.6006322698035074
729,0.46943991481609
730,0.3911142030383707
731,0.4932984013291405
732,0.4345385392499735
733,0.4676440559359311
734,0.5341928519788783
735,0.2912550215230407
736,0.413181217664366
737,0.4223317483572804
738,0.6505550790905649
739,0.6407204167167577
740,0.442752880211152
741,0.24411680803552613
742,0.5450851557926957
743,0.6414977593681078
744,0.4569528898631923
745,0.6126192520943554
746,0.8121903562500942
747,0.47130518743696964
748,0.6817448438533239
749,0.372797904998469
750,0.5047429727197658
751,0.4254829898307769
752,0.7710538675428861
753,0.3575394782150073
754,0.5059778387402228
755,0.7779764918464376
756,0.5743810763165313
757,0.441752326338946
758,0.5688814038248461
759,0.6482564173906782
760,0.6772644325197319
761,0.49055589640889075
762,0.25896541068679046
763,0.5319634956127456
764,0.6852860892756205
765,0.7948463329564467
766,0.7676649079487742
767,0.35049702103837144
768,0.38068329753538044
769,0.5251310907911078
770,0.42984582860279613
771,0.6591005849732019
772,0.3838213264447571
773,0.5202815599083224
774,0.28072845173799854
775,0.6045765282369043
776,0.6728497662093023
777,0.5375673138504091
778,0.7358845474119553
779,0.3748400622073309
780,0.5921638593249183
781,0.5317206914129687
782,0.384939419843277
783,0.41900668624750353
784,0.5500986016903391
785,0.6198467346763731
786,0.46575527065369593
787,0.7683663406168763
788,0.4839502692232185
789,0.6339545252058437
790,0.40759918496081854
791,0.5529594013698549
792,0.447081761683856
793,0.5489316112536801
794,0.2923500546243565
795,0.40799252648136575
796,0.5097620190521054
797,0.6627302984287587
798,0.37681867105498545
799,0.06960955614887619
800,0.6534734918796458
801,0.5039292495039046
802,0.4611224404330701
803,0.4609246769481858
804,0.529298762046202
805,0.3611208179310259
806,0.4079425993144356
807,0.5583382137156659
808,0.35519996724043995
809,0.592631035820604
810,0.49160898654419527
811,0.5947579663102148
812,0.35536586395544834
813,0.5245890775773863
814,0.45196596002835665
815,0.6104977017914941
816,0.33651412119959206
817,0.5287127037878804
818,0.6403747387524954
819,0.6492002261776889
820,0.4483810836128205
821,0.25878150192061106
822,0.5982662689877422
823,0.5591101420419843
824,0.7065828089870465
825,0.483237724315318
826,0.5680448145784711
827,0.5813364328744659
828,0.5230441129194464
829,0.7347632135757379
830,0.658879274999306
831,0.36413966418583743
832,0.342046720006505
833,0.3400008024379304
834,0.36287698435829857
835,0.5050364552408309
836,0.41108471367325705
837,0.5711906650216204
838,0.5665036127257236
839,0.3179436098487184
840,0.7634450478939496
841,0.7874187093905014
842,0.49683816965790367
843,0.4821098288615689
844,0.5763366781892371
845,0.3918187983829739
846,0.6202171551287496
847,0.49977330293590555
848,0.454829678070104
849,0.5553517318836293
850,0.6259919100901584
851,0.4238085339362745
852,0.5475147803467343
853,0.5525739907486797
854,0.4832728915126943
855,0.4437257540880607
856,0.4346794742818013
857,0.584115103261748
858,0.5515551542711403
859,0.6402030384058448
860,0.3661224571684658
861,0.4797449872437284
862,0.8163846005824194
863,0.3702301007697412
864,0.5197888570985253
865,0.6359750730141823
866,0.5665361926730582
867,0.6529831696783469
868,0.46936125614615903
869,0.7347929187672135
870,0.44857008070858295
871,0.479676394530534
872,0.5138685533282386
873,0.7364797543803329
874,0.5659698103804875
875,0.4444682586347505
876,0.1911123494874091
877,0.6611947803970522
878,0.513292728529111
879,0.6871787730171709
880,0.5112089205089361
881,0.4674998455469644
882,0.6962283190893747
883,0.6196901478136272
884,0.35698458609017475
885,0.6492789326125883
886,0.45323609547946353
887,0.7587794919284004
888,0.4262217292209787
889,0.47037492790065877
890,0.531539433330678
891,0.33661625255456773
892,0.6167250578530227
893,0.15773129930132454
894,0.8327128373829581
895,0.5152618813120285
896,0.5217995909527701
897,0.5488696693360108
898,0.4416582656440038
899,0.6115718254352149
900,0.4237878256744921
901,0.7364947744436445
902,0.812928710787416
903,0.287185512971465
904,0.5789071151063013
905,0.5820085684959292
906,0.3469539591488243
907,0.3574961469635331
908,0.6445378061802284
909,0.2634772215246083
910,0.5239597455200132
911,0.6302277033961932
912,0.8029708410421202
913,0.4910205219732398
914,0.6429915602877516
915,0.4310203114310361
916,0.5782728210008872
917,0.615727108943501
918,0.4363741032117317
919,0.29648220190799857
920,0.49488313165232106
921,0.6444496393726291
922,0.32629497422309156
923,0.44009369342377863
924,0.37091536906326444
925,0.668558066413837
926,0.5758800327980266
927,0.5424329814476462
928,0.5241814681838934
929,0.7625253072027067
930,0.6394652439970887
931,0.4389415293334453
932,0.5346837662060329
933,0.5257501310905177
934,0.6220598294134289
935,0.6135397236959091
936,0.28618463198901
937,0.45709792576976743
938,0.21948418666890815
939,0.3714087351143024
940,0.5286430786486216
941,0.6447921271922082
942,0.7366422267687712
943,0.33674254859815383
944,0.5112855636826892
945,0.4881646991019498
946,0.5499571682859473
947,0.4860477714978282
948,0.766259452796571
949,0.6603164681794976
950,0.2422036230871683
951,0.5544247185642228
952,0.6903336036554315
953,0.6027121061272536
954,0.40609758179395355
955,0.3556851824642594
956,0.6532336077369554
957,0.5238382823269487
958,0.4863068050492097
959,0.5132615737964923
960,0.46757478746088593
961,0.2540772207686832
962,0.6088639810940236
963,0.38281240705873093
964,0.7621617103971379
965,0.5804835088817144
966,0.5135050764627596
967,0.5975156600581796
968,0.4902730313504326
969,0.2385435298613961
970,0.5557832688926528
971,0.425750097577136
972,0.5935704075899604
973,0.4467608525857054
974,0.6972820602191314
975,0.4186213300786882
976,0.4086477049946933
977,0.6337299507411864
978,0.5255100834022123
979,0.45274824359200433
980,0.3698222750501145
981,0.5092225812856749
982,0.6862384599030352
983,0.4134960771169232
984,0.5437881491138914
985,0.5893483988345611
986,0.38836586472442014
987,0.4204755777086254
988,0.6375137835802885
989,0.5942324853900758
990,0.4992540714479004
991,0.4902151144747706
992,0.3906899371756734
993,0.6125332751125503
994,0.4043699480686829
995,0.5613198490142933
996,0.40866281498646173
997,0.5838677895650107
998,0.66752971017556
999,0.6099840603644227
1000,0.39053500888549525
1001,0.2429846908430851
1002,0.47280056571564744
1003,0.5117043898460932
1004,0.3802463947099547
1005,0.3956937494323471
1006,0.4285292723656479
1007,0.38398227640950466
1008,0.4526932105443971
1009,0.6198283931403054
1010,0.48745606688748055
1011,0.6906313145750748
1012,0.5999208453165441
1013,0.3901688391637597
1014,0.42134983940195364
1015,0.5029764670884557
1016,0.6135758856716212
1017,0.2924952005176831
1018,0.20234027528915774
1019,0.5377540028734275
1020,0.5042941635671905
1021,0.536846733950253
1022,0.5532474144461836
1023,0.28256671234581077
1024,0.19114989542667457
1025,0.3904389727852681
1026,0.48153970617835795
1027,0.6640114896889864
1028,0.7026890182896198
1029,0.5491118738203341
1030,0.4858007560060512
1031,0.32497146226922446
1032,0.6920287809512525
1033,0.579076683994792
1034,0.37763309760396985
1035,0.6658394789456717
1036,0.7257084155957353
1037,0.5552545175398118
1038,0.2564965125611623
1039,0.4837904062284477
1040,0.5412856895969295
1041,0.3943482981703775
1042,0.6373241026906492
1043,0.36208435754777146
1044,0.4249169156701079
1045,0.5436351294810896
1046,0.6109983182411224
1047,0.5459613980512684
1048,0.28883750464876096
1049,0.49827221191343657
1050,0.8748271419056358
1051,0.7423114609241295
1052,0.525501668707478
1053,0.41313145065274487
1054,0.6307615955429738
1055,0.412825782493028
1056,0.6252011754033634
1057,0.2545339701500765
1058,0.5092839909430642
1059,0.5218890928799471
1060,0.5537195405428534
1061,0.2604373750435689
1062,0.3044421031773287
1063,0.3922739271188019
1064,0.5245174895783108
1065,0.4800267615841008
1066,0.1799331807245527
1067,0.6185187071156297
1068,0.2554045539122601
1069,0.6350800326597823
1070,0.7343210759937986
1071,0.42246640252399603
1072,0.545354943894796
1073,0.40349733465195653
1074,0.48199464375540024
1075,0.2564666899092445
1076,0.3925524817788349
1077,0.4232353938393103
1078,0.4912200158597366
1079,0.33319940788328906
1080,0.7655287970050847
1081,0.47966654893842264
1082,0.5174652478877882
1083,0.4572082637115717
1084,0.434767247683255
1085,0.4157348160268172
1086,0.44803213076828047
1087,0.6975936834480588
1088,0.46718833802850623
1089,0.5080934787355117
1090,0.5834801052225885
1091,0.2553279003433401
1092,0.31128396947259773
1093,0.5055396967000109
1094,0.46073953758718944
1095,0.783390964078303
1096,0.4209753568120296
1097,0.33344007278911675
1098,0.42093030307547535
1099,0.2202106559384432
1100,0.2766416618434495
1101,0.5797108670665421
1102,0.6235234679412862
1103,0.33098116177559905
1104,0.22746196709487793
1105,0.616161167117081
1106,0.5259866231290982
1107,0.7233104713438075
1108,0.4790551800584029
1109,0.5296154726882809
1110,0.5211972635413691
1111,0.6338623865050893
1112,0.48385365016200227
1113,0.5128085190650168
1114,0.49471955004678503
1115,0.4835425109362012
1116,0.16467840172596981
1117,0.5112164954238958
1118,0.5827941018876281
1119,0.2469718615992384
1120,0.4569842205576434
1121,0.5215105395972217
1122,0.2889316998429361
1123,0.5845739827097648
1124,0.6154666000323854
1125,0.4124411406241559
1126,0.6499132672122966
1127,0.4006472057638287
1128,0.4912236719348828
1129,0.3827558953437805
1130,0.28976132193018656
1131,0.5388660626004796
1132,0.48889973629535244
1133,0.7046470366329075
1134,0.48092727293409426
1135,0.7191074030482472
1136,0.38618583544002427
1137,0.3380700604082698
1138,0.7502995933132913
1139,0.5996009183058405
1140,0.5886287940421443
1141,0.27875115212430174
1142,0.4461734008295227
1143,0.5929752552563019
1144,0.2844198520479201
1145,0.6809003313599282
1146,0.5711522888417999
1147,0.49189206015961406
1148,0.6948279321865198
1149,0.5704447163748132
1150,0.35549415069905044
1151,0.6897310221395352
1152,0.3392330191361259
1153,0.20311389965649904
1154,0.49665141895646114
1155,0.51030041976063
1156,0.4781639219116675
1157,0.6474790005239429
1158,0.7397318836742319
1159,0.5811733232890817
1160,0.31501347965239485
1161,0.571255339391463
1162,0.23247743546274238
1163,0.2429346929758601
1164,0.5045190461002971
1165,0.47924634756540546
1166,0.48623483305750825
1167,0.7080218240944844
1168,0.46546872453772226
1169,0.5571049149104063
1170,0.4265385052315278
1171,0.5596468447023939
1172,0.6178045762979558
1173,0.48948816294132624
1174,0.488764623125599
1175,0.6140768201662584
1176,0.6380170926180465
1177,0.5432185961632436
1178,0.385727546884079
1179,0.5807117119826444
1180,0.4647518582617954
1181,0.5783278154864445
1182,0.6199635855354223
1183,0.48675482531356273
1184,0.5687040960594955
1185,0.43635367489931565
1186,0.5574371393105453
1187,0.49606659935580844
1188,0.6464928963254175
1189,0.7501180868198237
1190,0.7836916738545127
1191,0.824506545583865
1192,0.4905558065668144
1193,0.5597465758796014
1194,0.5371608992845287
1195,0.7828052949607509
1196,0.5642067253893068
1197,0.49299014769011246
1198,0.5909697955689224
1199,0.6321272178629905
1200,0.6320868691692156
1201,0.5494440969915998
1202,0.5700139900089516
1203,0.634844815443952
1204,0.5994297385747734
1205,0.5261397145543133
1206,0.37466139165523776
1207,0.46470119420425343
1208,0.7875072930840652
1209,0.6156946465801278
1210,0.4931097327801732
1211,0.4569193417989683
1212,0.5560669150053835
1213,0.49812598079761117
1214,0.8018234265820835
1215,0.6075732452223598
1216,0.5522714225609006
1217,0.6264830637773392
1218,0.63689096884805
1219,0.34840430572924375
1220,0.641015494162115
1221,0.7855389369076728
1222,0.6957050315354154
1223,0.6897090111690705
1224,0.37615898362034417
1225,0.5927602803094263
1226,0.17243527703823427
1227,0.22373745214815574
1228,0.45523824473905594
1229,0.4252485183120593
1230,0.525853750607434
1231,0.534748539421576
1232,0.6740726568329889
1233,0.6464755118826951
1234,0.23699638274623067
1235,0.5563396856942087
1236,0.5493055189354514
1237,0.5373573360115002
1238,0.6474672121648458
1239,0.5446537545105121
1240,0.4006169458497776
1241,0.433283291696232
1242,0.6627867526731807
1243,0.6027369367259656
1244,0.4147084171711753
1245,0.4465446936054257
1246,0.5610789685407407
1247,0.6824627534534894
1248,0.6265794663030818
1249,0.5640064885196527
1250,0.7024825933291011
1251,0.5490648358633768
1252,0.3880575579247596
1253,0.685894637926499
1254,0.6757020329339973
1255,0.19038003132002293
1256,0.4767069454915814
